coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Cardano,ADA,0.824161,0.016,0.016,0.0279999999999999,950718327.0,26331888060.0,2022-03-16,2022-03-16,,,0.0,950718327.0,950718327.0,,0.03610520919858414
Cardano,ADA,0.838396,0.002,0.018,-0.013,784436216.0,26891734979.0,2022-03-17,2022-03-17,0.824161,0.017272110667697207,0.017124643389861305,867577271.5,867577271.5,0.012108951466372316,0.029170160148185804
Adshares,ADS,3.46,0.0139999999999999,0.063,0.3289999999999999,1223986.0,82839334.0,2022-03-16,2022-03-16,,,0.0,1223986.0,1223986.0,,0.014775420574965028
Adshares,ADS,3.55,0.001,0.0279999999999999,0.298,1188991.0,85408124.0,2022-03-17,2022-03-17,3.46,0.026011560693641578,0.025679014417691493,1206488.5,1206488.5,0.01815780522893678,0.013921286925819844
Aergo,AERGO,0.216541,0.011,0.003,-0.14,8958942.0,78030243.0,2022-03-16,2022-03-16,,,0.0,8958942.0,8958942.0,,0.11481371395959897
Aergo,AERGO,0.218479,-0.004,0.012,-0.129,7272167.0,79214487.0,2022-03-17,2022-03-17,0.216541,0.00894980627225327,0.008909994120473996,8115554.5,8115554.5,0.006300317262919432,0.09180349801419531
Ankr Reward-Bearing Staked ETH,AETHC,2196.39,0.021,0.002,-0.02,1309490.0,116894099.0,2022-03-16,2022-03-16,,,0.0,1309490.0,1309490.0,,0.011202361891681119
Ankr Reward-Bearing Staked ETH,AETHC,2254.71,0.005,0.027,-0.035,103476.0,120703323.0,2022-03-17,2022-03-17,2196.39,0.026552661412590738,0.026206258072877908,706483.0,706483.0,0.018530622792856673,0.0008572754869391624
agEUR,AGEUR,1.1,0.003,0.003,0.011,3811883.0,115711833.0,2022-03-16,2022-03-16,,,0.0,3811883.0,3811883.0,,0.03294289703283847
agEUR,AGEUR,1.11,0.003,0.011,0.005,2130541.0,115865259.0,2022-03-17,2022-03-17,1.1,0.009090909090909097,0.009049835519917906,2971212.0,2971212.0,0.006399200064756837,0.018388091636682917
SingularityNET,AGIX,0.084142124159,0.026,-0.003,-0.036,868150.0,73918145.0,2022-03-16,2022-03-16,,,0.0,868150.0,868150.0,,0.01174474819410038
SingularityNET,AGIX,0.082793325047,-0.001,-0.015,-0.081,1211638.0,73431209.0,2022-03-17,2022-03-17,0.084142124159,-0.016030010241377228,-0.016159880607745425,1039894.0,1039894.0,0.011426761160901777,0.016500313919657783
Adventure Gold,AGLD,1.1,-0.002,0.1889999999999999,0.098,57235927.0,85075417.0,2022-03-16,2022-03-16,,,0.0,57235927.0,57235927.0,,0.6727669286651866
Adventure Gold,AGLD,1.11,-0.011,0.009,0.089,56512453.0,85908280.0,2022-03-17,2022-03-17,1.1,0.009090909090909097,0.009049835519917906,56874190.0,56874190.0,0.006399200064756837,0.6578231225209025
AIOZ Network,AIOZ,0.237396,0.047,0.287,0.241,13715452.0,114207956.0,2022-03-16,2022-03-16,,,0.0,13715452.0,13715452.0,,0.12009191373672776
AIOZ Network,AIOZ,0.214561,-0.012,-0.095,-0.107,5493212.0,103148149.0,2022-03-17,2022-03-17,0.237396,-0.09618948929215317,-0.10113555261047846,9604332.0,9604332.0,0.07151363506991816,0.05325555575408338
Akash Network,AKT,1.09,0.016,-0.001,0.019,1755865.0,145104697.0,2022-03-16,2022-03-16,,,0.0,1755865.0,1755865.0,,0.012100676520485068
Akash Network,AKT,1.14,0.013,0.039,0.005,1488453.0,150977820.0,2022-03-17,2022-03-17,1.09,0.04587155963302736,0.04485056616535159,1622159.0,1622159.0,0.03171413947557604,0.009858752762491868
AllianceBlock,ALBT,0.222035,0.025,0.075,0.046,594392.0,85612394.0,2022-03-16,2022-03-16,,,0.0,594392.0,594392.0,,0.006942826525794851
AllianceBlock,ALBT,0.229837,-0.003,0.038,0.053,380133.0,88953339.0,2022-03-17,2022-03-17,0.222035,0.03513860427410094,0.03453533492427252,487262.5,487262.5,0.024420169515501702,0.004273397764191854
Alchemix,ALCX,95.14,0.0279999999999999,-0.042,-0.125,8581305.0,111651916.0,2022-03-16,2022-03-16,,,0.0,8581305.0,8581305.0,,0.07685766001543583
Alchemix,ALCX,96.93,-0.001,0.023,-0.144,6978992.0,114928689.0,2022-03-17,2022-03-17,95.14,0.018814378810174545,0.018639577500381144,7780148.5,7780148.5,0.013180171648971704,0.0607245419809844
Algorand,ALGO,0.731009,0.025,0.0139999999999999,-0.01,151572159.0,4824820884.0,2022-03-16,2022-03-16,,,0.0,151572159.0,151572159.0,,0.03141508516982285
Algorand,ALGO,0.755697,0.013,0.034,-0.017,138333415.0,5010872275.0,2022-03-17,2022-03-17,0.731009,0.03377249801302026,0.033214730614004484,144952787.0,144952787.0,0.02348636125244699,0.027606653574102524
My Neighbor Alice,ALICE,6.07,0.032,0.057,-0.002,99300009.0,105126141.0,2022-03-16,2022-03-16,,,0.0,99300009.0,99300009.0,,0.9445796074641416
My Neighbor Alice,ALICE,6.27,0.001,0.033,-0.016,99965004.0,109282154.0,2022-03-17,2022-03-17,6.07,0.03294892915980219,0.03241774957342214,99632506.5,99632506.5,0.0229228105541741,0.9147422551718737
Alpha Finance,ALPHA,0.279294,0.018,0.054,0.021,7405255.0,124373230.0,2022-03-16,2022-03-16,,,0.0,7405255.0,7405255.0,,0.05954058602482222
Alpha Finance,ALPHA,0.280024,0.003,0.004,-0.003,5728562.0,125007857.0,2022-03-17,2022-03-17,0.279294,0.0026137331987082014,0.002610323338442244,6566908.5,6566908.5,0.0018457773337020181,0.04582561558510678
Alpine F1 Team Fan Token,ALPINE,8.76,0.003,0.049,1.7180000000000002,153521893.0,99922202.0,2022-03-16,2022-03-16,,,0.0,153521893.0,153521893.0,,1.5364142295422993
Alpine F1 Team Fan Token,ALPINE,10.0,0.002,0.142,0.953,226663985.0,114038968.0,2022-03-17,2022-03-17,8.76,0.14155251141552513,0.1323891880457455,190092939.0,190092939.0,0.09361329262292765,1.9876011592809222
Alchemix USD,ALUSD,0.997171,-0.001,-0.001,0.0,3032734.0,208898318.0,2022-03-16,2022-03-16,,,0.0,3032734.0,3032734.0,,0.01451775212474425
Alchemix USD,ALUSD,0.998794,-0.0,0.0,0.001,142769.0,208931720.0,2022-03-17,2022-03-17,0.997171,0.001627604493110941,0.001626281380392857,1587751.5,1587751.5,0.0011499545921932084,0.0006833285055998199
Amp,AMP,0.025036137658,0.018,0.0069999999999999,0.003,8084731.0,1198878147.0,2022-03-16,2022-03-16,,,0.0,8084731.0,8084731.0,,0.006743580254782974
Amp,AMP,0.025125131288,-0.002,0.005,-0.033,6754386.0,1207186380.0,2022-03-17,2022-03-17,0.025036137658,0.0035546069931262836,0.003548304308982786,7419558.5,7419558.5,0.0025090300385951746,0.005595147619210217
Ampleforth,AMPL,1.12,0.019,0.146,0.235,9846521.0,91484573.0,2022-03-16,2022-03-16,,,0.0,9846521.0,9846521.0,,0.10763039796884662
Ampleforth,AMPL,1.07,0.0,-0.049,0.104,1359111.0,88008725.0,2022-03-17,2022-03-17,1.12,-0.04464285714285718,-0.045670036833188404,5602816.0,5602816.0,0.03229359274178692,0.015442912052185735
Anchor Protocol,ANC,3.1,0.06,0.088,-0.18,107525684.0,807556039.0,2022-03-16,2022-03-16,,,0.0,107525684.0,107525684.0,,0.13314950146760032
Anchor Protocol,ANC,2.85,-0.005,-0.083,-0.335,77859396.0,754479150.0,2022-03-17,2022-03-17,3.1,-0.08064516129032258,-0.0840831172105414,92692540.0,92692540.0,0.05945574236287712,0.10319621953767709
Ankr,ANKR,0.072181812557,0.023,0.016,-0.064,40789205.0,587511707.0,2022-03-16,2022-03-16,,,0.0,40789205.0,40789205.0,,0.06942705058301077
Ankr,ANKR,0.072733294373,0.001,0.0069999999999999,-0.05,21277459.0,594634282.0,2022-03-17,2022-03-17,0.072181812557,0.00764017688755746,0.0076111385477029,31033332.0,31033332.0,0.005381887679631052,0.035782429039299825
Aragon,ANT,4.62,0.027,0.05,0.051,31404911.0,176410722.0,2022-03-16,2022-03-16,,,0.0,31404911.0,31404911.0,,0.1780215547216002
Aragon,ANT,4.6,0.005,-0.0069999999999999,-0.032,20342438.0,174947342.0,2022-03-17,2022-03-17,4.62,-0.004329004329004429,-0.004338401598598329,25873674.5,25873674.5,0.003067713189879437,0.11627749108643216
ApeCoin,APE,7.72,0.05,-0.255,-0.0005,1129583103.0,794922002.0,2022-03-17,2022-03-17,,,0.0,1129583103.0,1129583103.0,,1.4209986642186312
API3,API3,4.7,0.0279999999999999,-0.008,-0.1009999999999999,29731985.0,230984150.0,2022-03-16,2022-03-16,,,0.0,29731985.0,29731985.0,,0.12871872377390398
API3,API3,4.64,0.003,-0.012,-0.146,30688251.0,230330587.0,2022-03-17,2022-03-17,4.7,-0.012765957446808616,-0.012848142477849267,30210118.0,30210118.0,0.009085008671738148,0.13323567399235603
Arweave,AR,32.52,-0.003,0.074,0.002,50636342.0,1637697784.0,2022-03-16,2022-03-16,,,0.0,50636342.0,50636342.0,,0.03091922239543068
Arweave,AR,33.62,0.016,0.034,-0.107,39217699.0,1683869236.0,2022-03-17,2022-03-17,32.52,0.03382533825338235,0.033265843300859466,44927020.5,44927020.5,0.023522503379926812,0.023290228339322188
Ardor,ARDR,0.192938,0.0139999999999999,0.02,-0.011,6272018.0,191059042.0,2022-03-16,2022-03-16,,,0.0,6272018.0,6272018.0,,0.03282764288119899
Ardor,ARDR,0.194427,-0.004,0.008,-0.043,5019344.0,194331101.0,2022-03-17,2022-03-17,0.192938,0.007717505105266927,0.007687877499243045,5645681.0,5645681.0,0.005436150312646234,0.02582882500109954
Ark,ARK,0.834377,0.0069999999999999,0.017,-0.0279999999999999,2749604.0,137522294.0,2022-03-16,2022-03-16,,,0.0,2749604.0,2749604.0,,0.019993878228936467
Ark,ARK,0.855048,0.008,0.024,-0.053,2191914.0,139681382.0,2022-03-17,2022-03-17,0.834377,0.02477417282595277,0.024472269122340018,2470759.0,2470759.0,0.017304507447428785,0.01569224164749458
ARPA Chain,ARPA,0.068515692234,0.0279999999999999,0.026,-0.008,14838311.0,66892485.0,2022-03-16,2022-03-16,,,0.0,14838311.0,14838311.0,,0.22182328852037714
ARPA Chain,ARPA,0.069003373522,-0.0,0.008,-0.037,13633759.0,67762845.0,2022-03-17,2022-03-17,0.068515692234,0.007117804288314512,0.0070925922847489,14236035.0,14236035.0,0.005015220100737335,0.20119814922174534
Pirate Chain,ARRR,1.44,0.023,0.0279999999999999,0.312,1431339.0,269625697.0,2022-03-16,2022-03-16,,,0.0,1431339.0,1431339.0,,0.005308614927752973
Pirate Chain,ARRR,1.44,-0.003,0.003,0.221,1185789.0,275717440.0,2022-03-17,2022-03-17,1.44,0.0,0.0,1308564.0,1308564.0,0.0,0.004300739916923645
AscendEx Token,ASD,0.210282,0.006,-0.012,-0.03,2234800.0,154656421.0,2022-03-16,2022-03-16,,,0.0,2234800.0,2234800.0,,0.014450095156411255
AscendEx Token,ASD,0.209002,-0.002,-0.001,-0.047,1996023.0,155507488.0,2022-03-17,2022-03-17,0.210282,-0.006087064037815901,-0.006105665737021537,2115411.5,2115411.5,0.004317357646306289,0.01283554268460693
Astar,ASTR,0.10323,0.009,0.0069999999999999,0.032,7991761.0,205235595.0,2022-03-16,2022-03-16,,,0.0,7991761.0,7991761.0,,0.038939449075585546
Astar,ASTR,0.107755,-0.001,0.044,0.027,8916820.0,218062741.0,2022-03-17,2022-03-17,0.10323,0.04383415673738256,0.042900623142036576,8454290.5,8454290.5,0.030335321540862593,0.04089107547263198
Astroport,ASTRO,2.02,0.034,-0.001,0.396,5991169.0,249658255.0,2022-03-16,2022-03-16,,,0.0,5991169.0,5991169.0,,0.02399748007531335
Astroport,ASTRO,1.81,-0.002,-0.104,0.095,8759702.0,227045274.0,2022-03-17,2022-03-17,2.02,-0.10396039603960394,-0.109770666135379,7375435.5,7375435.5,0.07761958239969101,0.03858130074973505
Automata,ATA,0.367835,0.031,0.0409999999999999,0.035,10518480.0,83514063.0,2022-03-16,2022-03-16,,,0.0,10518480.0,10518480.0,,0.125948608200274
Automata,ATA,0.368096,0.004,0.004,-0.003,3784037.0,83651315.0,2022-03-17,2022-03-17,0.367835,0.0007095572743212465,0.000709305657575765,7151258.5,7151258.5,0.0005015548404058067,0.04523583400930398
RIZON,ATOLO,0.035663494252,0.046,0.023,-0.016,331202.0,72989274.0,2022-03-16,2022-03-16,,,0.0,331202.0,331202.0,,0.004537680426852855
RIZON,ATOLO,0.034953545858,0.001,-0.018,-0.05,334964.0,75194885.0,2022-03-17,2022-03-17,0.035663494252,-0.0199068657990569,-0.02010767693412774,333083.0,333083.0,0.014218274714030052,0.0044546115071523815
Cosmos Hub,ATOM,28.8,0.017,0.051,0.035,784802946.0,8346059118.0,2022-03-16,2022-03-16,,,0.0,784802946.0,784802946.0,,0.09403275664647646
Cosmos Hub,ATOM,28.48,0.005,-0.012,-0.053,504577854.0,8263048473.0,2022-03-17,2022-03-17,28.8,-0.01111111111111112,-0.01117330059812538,644690400.0,644690400.0,0.007900716621170163,0.06106437057082964
Bounce,AUCTION,13.1,0.016,0.018,0.027,1741028.0,94296802.0,2022-03-16,2022-03-16,,,0.0,1741028.0,1741028.0,,0.018463277259392105
Bounce,AUCTION,13.12,0.002,0.002,-0.0,1640514.0,94608029.0,2022-03-17,2022-03-17,13.1,0.0015267175572518759,0.0015255533088369688,1690771.0,1690771.0,0.001078729089740196,0.01734011391358761
Audius,AUDIO,0.735289,0.027,0.026,0.02,7909768.0,447883958.0,2022-03-16,2022-03-16,,,0.0,7909768.0,7909768.0,,0.017660306556458536
Audius,AUDIO,0.743362,0.001,0.01,-0.046,6575647.0,457745959.0,2022-03-17,2022-03-17,0.735289,0.010979356416320654,0.010919520854909437,7242707.5,7242707.5,0.00772126724381439,0.014365275914975363
Aurora,AURORA,6.85,-0.001,-0.02,-0.059,1292731.0,155499279.0,2022-03-16,2022-03-16,,,0.0,1292731.0,1292731.0,,0.00831342118312973
Aurora,AURORA,7.35,-0.001,0.072,-0.069,1298850.0,167615843.0,2022-03-17,2022-03-17,6.85,0.07299270072992702,0.0704516609506114,1295790.5,1295790.5,0.04981684720403281,0.007748969171130202
Aurory,AURY,8.02,0.006,0.002,-0.008,1527291.0,76264310.0,2022-03-16,2022-03-16,,,0.0,1527291.0,1527291.0,,0.020026287525580444
Aurory,AURY,8.09,-0.001,0.008,0.004,1438567.0,76843664.0,2022-03-17,2022-03-17,8.02,0.00872817955112223,0.008690309191977441,1482929.0,1482929.0,0.006144976560255035,0.0187206976491907
Travala.com,AVA,1.33,0.018,0.021,0.051,3953320.0,68723455.0,2022-03-16,2022-03-16,,,0.0,3953320.0,3953320.0,,0.05752504730735671
Travala.com,AVA,1.32,0.002,-0.01,0.003,3591714.0,68291858.0,2022-03-17,2022-03-17,1.33,-0.0075187969924812095,-0.007547205635382914,3772517.0,3772517.0,0.0053366802837885845,0.05259359029300389
Avalanche,AVAX,73.69,0.034,0.032,0.011,866838890.0,19563622731.0,2022-03-16,2022-03-16,,,0.0,866838890.0,866838890.0,,0.044308710197443646
Avalanche,AVAX,79.78,0.002,0.083,0.027,1386901493.0,21282040395.0,2022-03-17,2022-03-17,73.69,0.08264350658162578,0.07940574169835202,1126870191.5,1126870191.5,0.05614833842005211,0.065167693851659
Axie Infinity,AXS,50.46,0.036,0.062,0.089,288996469.0,3733676299.0,2022-03-16,2022-03-16,,,0.0,288996469.0,288996469.0,,0.07740265782478321
Axie Infinity,AXS,50.9,0.006,0.01,0.044,229754416.0,3771229668.0,2022-03-17,2022-03-17,50.46,0.00871977804201343,0.008681980343565598,259375442.5,259375442.5,0.006139087175063547,0.06092294456355555
Baby Doge Coin,BABYDOGE,2.864e-09,0.026,0.021,-0.039,10651029.0,452640717.0,2022-03-16,2022-03-16,,,0.0,10651029.0,10651029.0,,0.02353086808140594
Baby Doge Coin,BABYDOGE,2.83e-09,0.004,-0.012,-0.071,9830393.0,449901755.0,2022-03-17,2022-03-17,2.864e-09,-0.011871508379888299,-0.011942537443253798,10240711.0,10240711.0,0.008444649210699014,0.021850088137575725
Badger DAO,BADGER,7.32,0.024,0.027,-0.006,4125819.0,72581913.0,2022-03-16,2022-03-16,,,0.0,4125819.0,4125819.0,,0.05684362438890251
Badger DAO,BADGER,7.24,-0.005,-0.011,-0.074,3893756.0,72193740.0,2022-03-17,2022-03-17,7.32,-0.010928961748633888,-0.010989121575595062,4009787.5,4009787.5,0.007770482385386666,0.05393481484682744
BakerySwap,BAKE,0.548429,0.027,0.033,-0.005,11013168.0,104901896.0,2022-03-16,2022-03-16,,,0.0,11013168.0,11013168.0,,0.10498540464893028
BakerySwap,BAKE,0.559948,0.002,0.021,-0.016,15467623.0,107743877.0,2022-03-17,2022-03-17,0.548429,0.02100363036965577,0.020786094876163674,13240395.5,13240395.5,0.014697988641322284,0.14355918341419996
Balancer,BAL,11.45,0.0279999999999999,0.022,0.01,24421512.0,123217404.0,2022-03-16,2022-03-16,,,0.0,24421512.0,24421512.0,,0.19819855967749492
Balancer,BAL,11.52,0.0,0.006,-0.038,8895097.0,124477702.0,2022-03-17,2022-03-17,11.45,0.006113537117903955,0.006094925267496443,16658304.5,16658304.5,0.004309762987471967,0.07145936064918679
Banana,BANANA,18.71,0.016,-0.141,0.708,550846.0,83416764.0,2022-03-16,2022-03-16,,,0.0,550846.0,550846.0,,0.00660354074631809
Banana,BANANA,15.33,0.002,-0.181,0.3929999999999999,541918.0,68212793.0,2022-03-17,2022-03-17,18.71,-0.18065205772314274,-0.1992464474022757,546382.0,546382.0,0.14088851408547792,0.007944521491738361
Band Protocol,BAND,3.62,0.027,0.05,0.043,25806815.0,149778191.0,2022-03-16,2022-03-16,,,0.0,25806815.0,25806815.0,,0.17230021826074798
Band Protocol,BAND,3.57,0.001,-0.012,-0.043,14710862.0,148621625.0,2022-03-17,2022-03-17,3.62,-0.01381215469613267,-0.01390843004613207,20258838.5,20258838.5,0.009834745201278713,0.0989819752004461
Basic Attention Token,BAT,0.822605,0.021,0.055,0.251,324813983.0,1223583998.0,2022-03-16,2022-03-16,,,0.0,324813983.0,324813983.0,,0.2654611236587944
Basic Attention Token,BAT,0.851143,0.002,0.035,0.241,207580189.0,1275120629.0,2022-03-17,2022-03-17,0.822605,0.03469222773992372,0.034104017993252744,266197086.0,266197086.0,0.02411518238873705,0.16279258940606472
Bitcoin Diamond,BCD,0.515751,0.008,0.025,-0.016,823683.0,96592411.0,2022-03-16,2022-03-16,,,0.0,823683.0,823683.0,,0.008527409052870624
Bitcoin Diamond,BCD,0.52929,0.015,0.0289999999999999,-0.0409999999999999,13758923.0,99286361.0,2022-03-17,2022-03-17,0.515751,0.02625103974592406,0.02591239493470543,7291303.0,7291303.0,0.018322830175114154,0.13857817792314897
Bitcoin Cash,BCH,295.57,0.018,0.015,0.039,1378527955.0,5613130722.0,2022-03-16,2022-03-16,,,0.0,1378527955.0,1378527955.0,,0.24558985408927378
Bitcoin Cash,BCH,297.65,0.002,0.006,-0.035,1192569491.0,5652413614.0,2022-03-17,2022-03-17,295.57,0.007037250059207579,0.007012604173628034,1285548723.0,1285548723.0,0.004958659964949468,0.2109841162448237
Beldex,BDX,0.101366,0.018,0.013,0.44,172723.0,152144019.0,2022-03-16,2022-03-16,,,0.0,172723.0,172723.0,,0.0011352598750529917
Beldex,BDX,0.09810351345,0.005,-0.0289999999999999,0.3779999999999999,270960.0,147183281.0,2022-03-17,2022-03-17,0.101366,-0.03218521545685929,-0.032714548294944024,221841.5,221841.5,0.023132678942809726,0.001840969967234254
Beta Finance,BETA,0.387492,0.019,0.012,-0.072,18604900.0,138948965.0,2022-03-16,2022-03-16,,,0.0,18604900.0,18604900.0,,0.1338973629634449
Beta Finance,BETA,0.390171,0.001,0.0069999999999999,-0.087,16200954.0,140529092.0,2022-03-17,2022-03-17,0.387492,0.006913691121365052,0.006889901146984734,17402927.0,17402927.0,0.004871895822737877,0.1152854100843404
Bezoge Earth,BEZOGE,3.051e-09,0.012,-0.005,-0.0409999999999999,189402.0,132913608.0,2022-03-16,2022-03-16,,,0.0,189402.0,189402.0,,0.0014250008170720938
Bezoge Earth,BEZOGE,2.984e-09,-0.004,-0.022,-0.177,176270.0,130736810.0,2022-03-17,2022-03-17,3.051e-09,-0.021960013110455548,-0.022204723393020487,182836.0,182836.0,0.01570111048557635,0.0013482813294893763
Bifrost,BFC,0.149179,0.013,0.017,0.01,1366910.0,157313585.0,2022-03-16,2022-03-16,,,0.0,1366910.0,1366910.0,,0.008689077933097767
Bifrost,BFC,0.149851,-0.0,0.005,-0.026,1897563.0,159291451.0,2022-03-17,2022-03-17,0.149179,0.0045046554809993755,0.004494539887298199,1632236.5,1632236.5,0.0031781196326219775,0.011912522537069488
Biconomy,BICO,1.31,0.012,0.077,0.035,29389338.0,151360962.0,2022-03-16,2022-03-16,,,0.0,29389338.0,29389338.0,,0.1941672252320912
Biconomy,BICO,1.29,-0.006,-0.018,-0.0,30433864.0,147807938.0,2022-03-17,2022-03-17,1.31,-0.015267175572519097,-0.015384918839479456,29911601.0,29911601.0,0.010878780439400592,0.2059014178250697
Beefy.Finance,BIFI,1455.73,0.012,0.047,-0.059,1429792.0,112999254.0,2022-03-16,2022-03-16,,,0.0,1429792.0,1429792.0,,0.01265311008159399
Beefy.Finance,BIFI,1462.88,-0.004,0.005,-0.093,1404924.0,114334270.0,2022-03-17,2022-03-17,1455.73,0.004911625095313067,0.004899602415965987,1417358.0,1417358.0,0.0034645420934475406,0.012287864347233774
BitDAO,BIT,1.12,0.025,0.019,0.036,54570658.0,993438990.0,2022-03-16,2022-03-16,,,0.0,54570658.0,54570658.0,,0.05493106124212016
BitDAO,BIT,1.14,0.003,0.012,0.001,42339293.0,1011521016.0,2022-03-17,2022-03-17,1.12,0.017857142857142672,0.017699577099400732,48454975.5,48454975.5,0.01251549099112038,0.041857057174578764
BNB,BNB,383.43,0.018,0.0279999999999999,0.004,1395853984.0,64043816800.0,2022-03-16,2022-03-16,,,0.0,1395853984.0,1395853984.0,,0.02179529662260854
BNB,BNB,389.61,0.002,0.016,-0.01,1425353937.0,65561157431.0,2022-03-17,2022-03-17,383.43,0.01611767467334326,0.01598916397837602,1410603960.5,1410603960.5,0.01130604627461336,0.02174082936989203
Bancor Network Token,BNT,2.29,0.017,0.033,0.062,26117403.0,583581643.0,2022-03-16,2022-03-16,,,0.0,26117403.0,26117403.0,,0.04475364040880223
Bancor Network Token,BNT,2.32,0.005,0.013,0.011,18087546.0,595471450.0,2022-03-17,2022-03-17,2.29,0.013100436681222622,0.013015368112070269,22102474.5,22102474.5,0.00920325505168404,0.030375169120198792
Boba Network,BOBA,1.21,0.0069999999999999,0.061,0.136,4382013.0,192933914.0,2022-03-16,2022-03-16,,,0.0,4382013.0,4382013.0,,0.022712507662079565
Boba Network,BOBA,1.28,0.005,0.0579999999999999,0.162,7605916.0,204133364.0,2022-03-17,2022-03-17,1.21,0.05785123966942154,0.05623971832287614,5993964.5,5993964.5,0.03976748619812705,0.037259543716724325
Spookyswap,BOO,12.83,0.0279999999999999,-0.0279999999999999,-0.109,5125254.0,114555634.0,2022-03-16,2022-03-16,,,0.0,5125254.0,5125254.0,,0.04474030495959719
Spookyswap,BOO,13.41,-0.005,0.027,-0.073,3033122.0,120688730.0,2022-03-17,2022-03-17,12.83,0.04520654715510523,0.04421451866604187,4079188.0,4079188.0,0.03126438597565739,0.025131774938720458
Bitcoin SV,BSV,77.11,0.013,0.015,-0.019,135219354.0,1461042552.0,2022-03-16,2022-03-16,,,0.0,135219354.0,135219354.0,,0.0925499081562684
Bitcoin SV,BSV,78.09,0.002,0.013,-0.065,82946701.0,1484128146.0,2022-03-17,2022-03-17,77.11,0.012709116846064116,0.012629033829714587,109083027.5,109083027.5,0.008930075460825498,0.055889177240898445
Biswap,BSW,0.357696,0.019,0.042,0.149,5174312.0,80023062.0,2022-03-16,2022-03-16,,,0.0,5174312.0,5174312.0,,0.06466026006353019
Biswap,BSW,0.355954,0.002,-0.002,0.0579999999999999,4931153.0,80314265.0,2022-03-17,2022-03-17,0.357696,-0.004870057255323015,-0.004881954627129925,5052732.5,5052732.5,0.0034520632222886133,0.06139822110057286
Bitcoin,BTC,40859.46,0.022,0.03,0.055,35390763321.0,770991461396.0,2022-03-16,2022-03-16,,,0.0,35390763321.0,35390763321.0,,0.045902925120492925
Bitcoin,BTC,40851.38,0.001,0.0,-0.027,20476118020.0,776077432316.0,2022-03-17,2022-03-17,40859.46,-0.000197751022651835,-0.00019777057796410702,27933440670.5,27933440670.5,0.00013984491679760287,0.026384117315323013
BTC Standard Hashrate Token,BTCST,15.38,0.032,0.022,-0.08,10770376.0,110711281.0,2022-03-16,2022-03-16,,,0.0,10770376.0,10770376.0,,0.09728345569409498
BTC Standard Hashrate Token,BTCST,15.08,0.0069999999999999,-0.015,-0.092,3149394.0,109935865.0,2022-03-17,2022-03-17,15.38,-0.019505851755526705,-0.019698601497688095,6959885.0,6959885.0,0.013929014698906733,0.028647557373565034
Bitcoin Gold,BTG,29.74,0.018,0.0279999999999999,0.032,9146317.0,517358240.0,2022-03-16,2022-03-16,,,0.0,9146317.0,9146317.0,,0.017678885330984582
Bitcoin Gold,BTG,29.92,0.0,0.0069999999999999,-0.036,6176845.0,523876360.0,2022-03-17,2022-03-17,29.74,0.00605245460659056,0.006034212074267575,7661581.0,7661581.0,0.004266832276832345,0.011790654191763873
Redacted Cartel,BTRFLY,114.27,0.009,0.004,-0.204,580990.0,68675140.0,2022-03-16,2022-03-16,,,0.0,580990.0,580990.0,,0.008459975472929506
